State Name,District Name,Subdistrict Name,Facility Type,Facility Name,Facility Address,Latitude,Longitude,ActiveFlag_C,NOTIONAL_PHYSICAL,Location Type,Type Of Facility,Nin_N
Himachal Pradesh,Shimla,Matiana,sub_cen,Sandhu SC,,31.15364755,77.38090315,Y,Physical,Rural,Public,
West Bengal,Murshidabad,Bhagawangola I,sub_cen,Guripara SC,,24.33898333,88.30073111,Y,Physical,Rural,Public,1147838823.0
Andhra Pradesh Old,Warangal,Palakurthy,sub_cen,Gudur,,18.02561,79.60589,Y,Physical,Rural,Public,
Andhra Pradesh Old,Mahbubnagar,Koilkonda,phc,Hanwada,,16.6408,77.69385,Y,Physical,Rural,Public,
Maharashtra,Palghar,Dahanu,sub_cen,Gadchinchale,,20.081483,73.0907,Y,Physical,Rural,Public,3228485433.0
Gujarat,Junagadh,Bhesan,sub_cen,Ranpur 2,,22.352089,71.717761,Y,Physical,Rural,Public,
Tamil Nadu,Dindigul,PALANI,sub_cen,Santhaipettai,,10.452909,77.558641,Y,Physical,Rural,Public,6145467780.0
Himachal Pradesh,Shimla,Kumarsain,sub_cen,Kepu SC,,31.34641336,77.46009771,Y,Physical,Rural,Public,
Telangana,Nalgonda,Kodad,sub_cen,Kapugallu,,16.933191,79.993398,Y,Physical,Rural,Public,2536748730.0
Maharashtra,Ratnagiri,Khed,sub_cen,Satvingaon,,17.382271,73.261296,Y,Physical,Rural,Public,7883653532.0
Karnataka,Chikmagalur,Kadur,sub_cen,S.MADAPURA,,13.4924,76.2045,Y,Physical,Rural,Public,5734667735.0
Odisha,Keonjhar,Jhumpura,sub_cen,Baria,,21.85408,85.67921,Y,Physical,Rural,Public,6373676821.0
Karnataka,Kolar,Bangarpet,sub_cen,DASARAHOSAHALLI,,12.9937,78.2262,Y,Physical,Rural,Public,1283786760.0
Tamil Nadu,Dharmapuri,HARUR,sub_cen,Soriyampatti,,12.092619,78.481522,Y,Physical,Rural,Public,4768614366.0
Maharashtra,Chandrapur,Warora,sub_cen,Charur,,20.2637058,79.1943534,Y,Physical,Rural,Public,4644381727.0
West Bengal,North Twenty Four Parganas,Sandeshkhali I,sub_cen,Putimari,,22.473267,88.86785,Y,Physical,Rural,Public,
Maharashtra,Bid,Dharur,chc,Dharur,,18.8191649,76.1096608,Y,Physical,Rural,Public,4455463382.0
Kerala,Malappuram,Valavannur BPHCArea,sub_cen,FWC Aranallur,,10.98150386,75.96428946,Y,Physical,Rural,Public,
Uttar Pradesh,Maunathbhanjan,Badraon,sub_cen,Bheluar changeri,,26.122255,83.43964,Y,Physical,Rural,Public,
Karnataka,Yadgir,Yadgir,sub_cen,ALLIPURA,,16.8415,77.0951,Y,Physical,Rural,Public,4614688713.0
Uttar Pradesh,Allahabad,Koraon,sub_cen,Kuder,,25.0126,82.2111,Y,Physical,Rural,Public,5664743670.0
Assam,Darrang,Jaljali,phc,GOSHAIGAON,,26.419283,92.00165,Y,Physical,Rural,Public,
Odisha,Dhenkanal,Kankadahad,sub_cen,Gadapalasuni,,21.14089,85.39958,Y,Physical,Rural,Public,3271848180.0
Kerala,Kollam,Velinalloor CHCArea,sub_cen,FWC Chadayamangalam Main Center,,8.873124,76.869394,Y,Physical,Rural,Public,
Punjab,Gurdaspur,Bhular,sub_cen,Bijliwal SC,,31.879662,75.143593,Y,Physical,Rural,Public,
Kerala,Kannur,GH Thalassery,sub_cen,PP Unit GH Thalassery,,11.747533,75.487228,Y,Physical,Urban,Public,
Madhya Pradesh,Shajapur,Shujalpur,chc,CHC Polaykala,,23.214645,76.54676,Y,Physical,Rural,Public,4164187777.0
Uttar Pradesh,Faizabad,Poora Bazar,sub_cen,Madana,,26.697612,82.293043,Y,Physical,Rural,Public,7436726371.0
Himachal Pradesh,Shimla,Block Medical Office Rampur,phc,Samaij PHC,,31.49191944,77.68681697,Y,Physical,Rural,Public,
Andhra Pradesh,Prakasam,Kandukuru,sub_cen,Chennipadu,,15.335716,79.736482,Y,Physical,Rural,Public,6772363740.0
Maharashtra,Ahmednagar,Karjat,sub_cen,Chilwadi,,18.420987,74.981689,Y,Physical,Rural,Public,8267447525.0
Rajasthan,Barmer,Baytu,sub_cen,Singoriya,,26.02249,71.581297,Y,Physical,Rural,Public,
Andhra Pradesh Old,Prakasam,Cumbum,sub_cen,Basinepalli,,15.441362,79.134391,Y,Physical,Rural,Public,
Madhya Pradesh,Panna,Devendranagar (Panna),sub_cen,Girwara,,24.51892544,80.42542938,Y,Physical,Rural,Public,7782681188.0
Gujarat,Mahesana,Visnagar,sub_cen,Kansarakui,,23.65044845,72.48182501,Y,Physical,Rural,Public,
Assam,Sonitpur,Gohpur,sub_cen,Helemguri,,26.803383,93.490383,Y,Physical,Rural,Public,4788816157.0
Haryana,Faridabad,Kheri Kalan,sub_cen,Sihi 1,,28.4043,77.374073,Y,Physical,Rural,Public,8864636611.0
Gujarat,Bharuch,Hansot,sub_cen,Kudadara,,21.522541,72.87045001,Y,Physical,Rural,Public,4436764148.0
Maharashtra,Chandrapur,Brahmapuri,sub_cen,Bhuj,,20.3749039,79.8688837,Y,Physical,Rural,Public,4434756369.0
Kerala,Pathanamthitta,Elanthoor CHCArea,sub_cen,FWC Pookode,,9.2158,76.7406,Y,Physical,Rural,Public,
Jharkhand,Garhwa,Majhiaon,chc,Majhiaon,,24.318291,83.818605,Y,Physical,Rural,Public,3484188218.0
Maharashtra,Dhule,Sakri,sub_cen,Chadwel Pakhrun,,21.2,74.13,Y,Physical,Rural,Public,1885824548.0
Tamil Nadu,Theni,UTHAMAPALAYAM,sub_cen,LAKSHMINAIKANPATTI,,9.904022,77.311285,Y,Physical,Rural,Public,3428146470.0
Andhra Pradesh,Prakasam,Y.Palem,sub_cen,Rajupalem,,15.575771,79.820219,Y,Physical,Rural,Public,1376686836.0
Kerala,Ernakulam,Varappetty BPHCArea,sub_cen,FWC MC Pindimana,,10.1047304,76.6240704,Y,Physical,Rural,Public,
West Bengal,Birbhum,Nalhati II,sub_cen,Bhadrapur SC,,24.263506,87.947041,Y,Physical,Rural,Public,
Haryana,Mahendragarh,Dochana,sub_cen,Goad,,28.102875,75.981445,Y,Physical,Rural,Public,4585854542.0
Himachal Pradesh,Mandi,Kotli,sub_cen,Gheru SC,,31.75715158,76.93848976,Y,Physical,Rural,Public,
Uttar Pradesh,Balrampur,Uttroula,sub_cen,Baksariya,,27.292963,82.427047,Y,Physical,Rural,Public,8786235278.0
Rajasthan,Sawai Madhopur,Khandar,sub_cen,Dolada,,25.824992,76.369517,Y,Physical,Rural,Public,8885148125.0
Uttar Pradesh,Aligarh,Akrabad,sub_cen,JIROLI HIRASINGH,,27.828829,78.298809,Y,Physical,Rural,Public,1872736382.0
Punjab,Muktsar,Chak Sherewala,sub_cen,Hari Ke Kalan SC,,30.480583,74.707369,Y,Physical,Rural,Public,7612783832.0
Jharkhand,Simdega,Thetaitanger,sub_cen,Keriya,,22.42,84.44,Y,Physical,Rural,Public,5377183479.0
Bihar,Patna,Patna Sadar,phc,APHC Sabalpur,,25.556897,85.271212,Y,Physical,Urban,Public,4378336327.0
Gujarat,Gir Somnath,Una,sub_cen,Sanakhada,,20.837343,71.164173,Y,Physical,Rural,Public,
Telangana,Adilabad,Nirmal,phc,UHC RAMNAGAR,,19.084855,78.336556,Y,Physical,Urban,Public,6533114515.0
Uttar Pradesh,Gorakhpur,BELGHAT,sub_cen,KURWAL,,26.401071,83.244671,Y,Physical,Rural,Public,4364842627.0
Andhra Pradesh,East Godavari,R Chodavarm (APVVP),sub_cen,Wadapalli,,16.815307,81.814409,Y,Physical,Rural,Public,7124312518.0
Uttar Pradesh,Chandauli,Sahabganj,sub_cen,DHANARIA,,25.073329,83.305812,Y,Physical,Rural,Public,7578276425.0
Haryana,Fatehabad,Bhattu Kalan,sub_cen,Sulikhera,,29.36,75.32,Y,Physical,Rural,Public,5356115815.0
Uttar Pradesh,Moradabad,DHQ,phc,WARSI NAGAR,,28.833189,78.789912,Y,Physical,Urban,Public,1113751281.0
Kerala,Wayanad,CHC PORUNNANORE,sub_cen,Vilambukandam,,11.75515,76.10318333,Y,Physical,Rural,Public,
Bihar,Muzaffarpur,Bochaha,sub_cen,Sahila Rampur,,26.2291,85.50164,Y,Physical,Rural,Public,4228575843.0
West Bengal,South Twenty Four Parganas,Namkhana Block,sub_cen,Moushuni 1st Gheri,,21.692667,88.190967,Y,Physical,Rural,Public,
Uttar Pradesh,Sambhal,Naroli,sub_cen,Aata,,28.451641,78.735382,Y,Physical,Rural,Public,
Karnataka,Tumkur,Tumkur,sub_cen,THONDEGERE(U),,13.1586,77.1053,Y,Physical,Rural,Public,
Gujarat,Patan,Sarasvati,sub_cen,Dharusan New,,21.21,71.7,Y,Physical,Rural,Public,
Rajasthan,Bikaner,Nokha,sub_cen,Sarha Kalasar,,27.3681,75.583495,Y,Physical,Rural,Public,8536668455.0
Meghalaya,East Khasi Hills,Mawkynrew Block,sub_cen,Kharang SC,,25.49,92.04,Y,Physical,Rural,Public,8518475341.0
Uttar Pradesh,Aligarh,Khair,sub_cen,RAJPUR,,28.00926,77.749247,Y,Physical,Rural,Public,3586814372.0
Assam,Baksa,Jalah,sub_cen,Aohata SC,,26.64995,91.05495,Y,Physical,Rural,Public,7863518283.0
Odisha,Kendrapara,Marsaghai,sub_cen,Antei,,20.35083,86.42706,Y,Physical,Rural,Public,2787123872.0
Uttar Pradesh,Pilibhit,Bilsanda,sub_cen,Deoria Kalan,,28.3768,79.931946,Y,Physical,Rural,Public,4288851274.0
Karnataka,Uttara Kannada,Haliyal,phc,SAMBRANI,,15.2388,74.7655,Y,Physical,Rural,Public,8478653259.0
Haryana,Sirsa,Dabwali,sub_cen,Mangiana,,29.9233394,74.7936828,Y,Physical,Rural,Public,2233612130.0
Uttar Pradesh,Pilibhit,Bisalpur,sub_cen,Akhaula,,28.233729,79.755084,Y,Physical,Rural,Public,
Kerala,Kollam,Velinalloor CHCArea,chc,Velinalloor CHC,,8.872765066,76.77841548,Y,Physical,Rural,Public,8643317582.0
Andhra Pradesh Old,Nellore,Gudur,sub_cen,Ozili,,14.00361,79.90668,Y,Physical,Rural,Public,
Maharashtra,Ahmednagar,Akola,sub_cen,Shelad,,19.455586,73.907089,Y,Physical,Rural,Public,1862248448.0
Andhra Pradesh,East Godavari,T KOTHAPALLI,sub_cen,Kesanakurru,,16.675988,82.161212,Y,Physical,Rural,Public,8428514734.0
Uttar Pradesh,Pratapgarh,Patti,sub_cen,KUKUWAR,,25.95894,82.157158,Y,Physical,Rural,Public,
Karnataka,Gadag,Shirahatti,sub_cen,KADAKOLA,,15.1914,75.6789,Y,Physical,Rural,Public,1858335878.0
Tamil Nadu,Thiruvarur,VALANGAIMAN,phc,INAMKILIYUR,,10.908368,79.349724,Y,Physical,Rural,Public,3757774322.0
Telangana,Medak,KOHEER,phc,PPU ZAHEERABAD,,17.675633,77.6105517,Y,Physical,Urban,Public,1111844153.0
Assam,Karimganj,Patharkandi BPHC,sub_cen,N.Bandarkuna,,24.674,92.37195,Y,Physical,Rural,Public,2782646737.0
Andhra Pradesh,Anantapur,Kalyandurg,sub_cen,Kurakulapalli,,14.678442,77.58021,Y,Physical,Rural,Public,5131145632.0
Jammu & Kashmir,Ramban,Batote,sub_cen,Ganote,,33.27,75.26,Y,Physical,Rural,Public,
Bihar,Buxar,Dumraon,phc,APHC Amathua,,25.53412,84.19858,Y,Physical,Urban,Public,5877384510.0
Meghalaya,South West Garo Hills,Zikzak Block,phc,Nogorpara PHC,,25.350575,89.84972222,Y,Physical,Rural,Public,3661842843.0
Rajasthan,Bharatpur,Nadbai,sub_cen,Kabai,,27.2156,77.4901,Y,Physical,Rural,Public,
Andhra Pradesh Old,Vishakapatnam,District Hospital Anakapalli,sub_cen,Pudimadaka,,17.49271,83.00277,Y,Physical,Rural,Public,
Karnataka,Bagalkote,Mudhole,sub_cen,SAIDAPUR,,16.3782,75.0388,Y,Physical,Rural,Public,5176245115.0
Chhattisgarh,Korba,Katghora,sub_cen,Dipka,,22.35229518,82.54534667,Y,Physical,Rural,Public,
Tamil Nadu,Viluppuram,OLAKKUR,sub_cen,OLAKKUR,,12.307985,79.718954,Y,Physical,Rural,Public,2382587463.0
Jharkhand,Saraikela,Chandil,chc,Chandil,,22.95,86.05,Y,Physical,Rural,Public,
Haryana,Panchkula,RaipurRani,sub_cen,Samlehri,,30.6911111,76.8486111,Y,Physical,Rural,Public,4846562439.0
Rajasthan,Jhunjhunun,Jhunjhunun,sub_cen,Math,,28.148973,75.430155,Y,Physical,Rural,Public,
Chhattisgarh,Jashpur,Pharsabahar,sub_cen,Bhelwan,,22.36646013,83.84346256,Y,Physical,Rural,Public,
Rajasthan,Dungarpur,Simalwara,phc,Dungar,,23.466421,73.862489,Y,Physical,Rural,Public,127235153.0
Meghalaya,North Garo Hills,Resubelpara Block,sub_cen,Chengalma SC,,25.6,90.43,Y,Physical,Rural,Public,6782578261.0
Karnataka,Tumkur,Koratagere,phc,YELERAMPURA,,13.4177,77.254,Y,Physical,Rural,Public,2738233747.0
Kerala,Wayanad,CHC THARIYODE,sub_cen,Athimoola,,11.56806667,76.02853333,Y,Physical,Rural,Public,
Andhra Pradesh,Vishakapatnam,Area Hospital Narsipatnam,sub_cen,Cheedigummla,,17.686816,83.218482,Y,Physical,Rural,Public,5887618170.0
Uttar Pradesh,Sonbhadra,Ravertganj,sub_cen,Madhupur,,24.837218,83.058088,Y,Physical,Rural,Public,
West Bengal,Murshidabad,Raninagar II,sub_cen,Ramnagarpara SC,,24.28,88.6,Y,Physical,Rural,Public,8665758457.0
Uttar Pradesh,Mirzapur,Rajgarh,sub_cen,Jamuhar,,25.110533,82.915473,Y,Physical,Rural,Public,
Telangana,Hyderabad,Suraj Bhan,phc,Panjesha,,17.385044,78.486671,Y,Physical,Urban,Public,3464258437.0
Tamil Nadu,Cuddalore,KURINJIPADI,sub_cen,Ranganathapuram,,11.237169,78.585892,Y,Physical,Rural,Public,7682576827.0
Bihar,Purnia,Kasba,phc,kasba,,25.849097,87.53464,Y,Physical,Rural,Public,2555357157.0
Chhattisgarh,Raigarh,RAIGARH,sub_cen,KASHICHUWAN,,21.92650648,83.29474286,Y,Physical,Rural,Public,
Kerala,Thiruvananthapuram,Vizhinjam CHC Area,sub_cen,FWC Panchakani,,8.4439,76.973,Y,Physical,Rural,Public,
Rajasthan,Alwar,Alwar,phc,City Dispensary NEB Housing Board  Alwar,,27.560932,76.625017,Y,Physical,Urban,Public,
Uttar Pradesh,Sambhal,Pawansa,sub_cen,Tanda SC,,28.54896,78.668828,Y,Physical,Rural,Public,
Madhya Pradesh,Shahdol,Budhar,sub_cen,SHC GODINBUDHA NEW,,23.414178,81.918013,Y,Physical,Rural,Public,1114147315.0
Madhya Pradesh,Alirajpur,Kattiwada,sub_cen,badakheda,,22.432813,74.115187,Y,Physical,Rural,Public,1288137878.0
Maharashtra,Gadchiroli,Aheri,sub_cen,Rajaram Kha.,,19.273838,80.157967,Y,Physical,Rural,Public,5773825442.0
Maharashtra,Gadchiroli,Dhanora,sub_cen,Michagaon,,20.262076,80.187106,Y,Physical,Rural,Public,8814727353.0
Uttar Pradesh,Lakhimpur Kheri,Bijua,sub_cen,NOGAYA,,28.194233,80.601327,Y,Physical,Rural,Public,
Bihar,East Champaran,Ghorasahan,phc,APHC Bhelwa Bazar,,26.77241,85.09952,Y,Physical,Rural,Public,7633583823.0
Rajasthan,Alwar,Tijara,sub_cen,tatarpur,,28.151102,76.820919,Y,Physical,Rural,Public,
Bihar,Gaya,Sherghati,sub_cen,Gopalpur Sherghati,,24.585546,84.812717,Y,Physical,Rural,Public,2577875343.0
Maharashtra,Parbhani,Sailu,sub_cen,Walur,,19.4859476,76.5547298,Y,Physical,Rural,Public,4741471686.0
Karnataka,Kolar,Bangarpet,phc,GUTTAHALLI (24X7),,13.0282,78.3555,Y,Physical,Rural,Public,6854327340.0
Uttar Pradesh,Ballia,Bansdih,sub_cen,Chhotki Seriyan,,25.846311,84.247126,Y,Physical,Rural,Public,2382364749.0
Bihar,Araria,Raniganj,sub_cen,Dhobania,,26.13563,87.23235,Y,Physical,Rural,Public,3356415111.0
Karnataka,Chamrajnagar,Chamaraja Nagar,phc,NAGAVALLI,,11.923653,77.02461,Y,Physical,Rural,Public,
Maharashtra,Nanded,Degloor,sub_cen,Shelgaon,,18.7360801,77.5418791,Y,Physical,Rural,Public,8462385751.0
Andhra Pradesh Old,Warangal,Eturunagaram,sub_cen,Medaram,,18.02561,79.60589,Y,Physical,Rural,Public,
Jharkhand,Pakaur,Pakuria,sub_cen,Rajdha 1,,24.63,87.84,Y,Physical,Rural,Public,
Rajasthan,Jodhpur,Shergarh,sub_cen,DEVRAJ GAD,,26.2389469,73.0243094,Y,Physical,Rural,Public,
Uttar Pradesh,Bulandshahar,Uncha gaon,phc,Daulatpur Kala,,28.542633,78.154537,Y,Physical,Rural,Public,5642711153.0
Rajasthan,Chittaurgarh,Bhadesar,phc,Bhadsora,,24.714206,74.36506,Y,Physical,Rural,Public,7267664824.0
Uttar Pradesh,Allahabad,Holagarh,sub_cen,Dahiyanwa,,25.639677,81.741053,Y,Physical,Rural,Public,4677857528.0
Mizoram,Saiha,Tuipang PHC,phc,Tuipang PHC,,22.316557,93.025577,Y,Physical,Rural,Public,2752418885.0
West Bengal,Koch Bihar,Dinhata II,sub_cen,Monsaf Seuraguri,,26.197,89.61325,Y,Physical,Rural,Public,
West Bengal,Murshidabad,Samserganj,phc,Putimari P.H.C.,,24.633717,87.920983,Y,Physical,Rural,Public,5565121281.0
Uttar Pradesh,Gorakhpur,Pali,sub_cen,DUMARI,,26.852509,83.154772,Y,Physical,Rural,Public,5721514619.0
Rajasthan,Ganganagar,Padampur,chc,Gazsinghpur,,29.659837,73.438647,Y,Physical,Rural,Public,
Jharkhand,Deoghar,Sarwan,sub_cen,Nanidih,,24.323395,86.942793,Y,Physical,Rural,Public,7551683886.0
Gujarat,Gir Somnath,Una,phc,Navabandar,,20.742198,71.073434,Y,Physical,Rural,Public,
Uttar Pradesh,Gautam Buddha Nagar,DHQ,phc,Tughalpur,,28.466,77.50392,Y,Physical,Urban,Public,1114381559.0
West Bengal,North Twenty Four Parganas,Basirhat II,sub_cen,Bishnupur SC,,22.678816,88.807687,Y,Physical,Rural,Public,
Telangana,Nizamabad,PITLAM,sub_cen,Mohd.Nagar,,18.256968,77.955305,Y,Physical,Rural,Public,3616212654.0
Gujarat,Dahod,Limkheda,sub_cen,Vadela,,22.84261799,73.94485769,Y,Physical,Rural,Public,3688562374.0
Rajasthan,Jalor,Jaswantpura,sub_cen,Bhadarla,,25.038,72.4081,Y,Physical,Rural,Public,
Madhya Pradesh,Dindori,Dindori,sub_cen,Roosa Mal,,22.743509,81.529472,Y,Physical,Rural,Public,1113275240.0
Rajasthan,Jhunjhunun,Buhana,sub_cen,Santor,,28.124203,75.398318,Y,Physical,Rural,Public,
Jammu & Kashmir,Anantnag,Sallar,sub_cen,Adlash Magam,,33.80596198,75.21635351,Y,Physical,Rural,Public,
Kerala,KOZHIKKODE,Thiruvallur CHC Area,phc,Ayanchery PHC,,11.6476222,75.6597479,Y,Physical,Rural,Public,7321842481.0
Delhi,East,Delhi Govt,phc,DGD Laxmi Nagar,,28.63504776,77.27815995,Y,Physical,Urban,Public,4735447320.0
Madhya Pradesh,Betul,Bhimpur,sub_cen,SHC DHAMNIYA NEW,,21.7960048,77.5951602,Y,Physical,Rural,Public,1114521865.0
West Bengal,Hugli,Khanakul I,sub_cen,Paschim Thakuranichak SC,,22.69275,87.785017,Y,Physical,Rural,Public,5551157331.0
Uttar Pradesh,Siddharth Nagar,Dumaria,sub_cen,Gardahiya,,27.126063,82.657099,Y,Physical,Rural,Public,
Andhra Pradesh,Chittoor,Piler,sub_cen,Noothanakalva,,13.867459,78.930769,Y,Physical,Rural,Public,6517388374.0
Maharashtra,Raigarh,Alibag,sub_cen,Ramraj,,18.324992,73.0574,Y,Physical,Rural,Public,2321166171.0
Maharashtra,Palghar,Palghar Urban,phc,VVMC Dhaniv,,19.43,72.88,Y,Physical,Urban,Public,6862777718.0
Uttar Pradesh,Moradabad,Chjlate,sub_cen,Kanth 2nd,,29.0622,78.6262,Y,Physical,Rural,Public,
Rajasthan,Barmer,Sindhary,sub_cen,Jali Khera,,25.24821,71.7628,Y,Physical,Rural,Public,
Rajasthan,Ajmer,Kekri,sub_cen,Deokheri,,25.833318,75.256656,Y,Physical,Rural,Public,
Uttar Pradesh,Jalaun,RAMPURA,phc,JAGAMMANPUR,,26.404901,79.21671,Y,Physical,Rural,Public,7763218471.0
Nagaland,Mokokchung,Mangkolemba,phc,Tsurangkong PHC,,26.541523,94.37169,Y,Physical,Rural,Public,1688585676.0
Maharashtra,Brihan Mumbai,Ward M East,phc,Gavanpada  Dispensary,,19.01,72.9,Y,Physical,Urban,Public,
Andhra Pradesh,Prakasam,Ongole,sub_cen,K.Uppalapadu,,16.076809,80.233526,Y,Physical,Rural,Public,5747665866.0
Karnataka,Udupi,Udupi,sub_cen,BADA,,13.1877,74.7569,Y,Physical,Rural,Public,
Karnataka,Chikmagalur,Tharikere,phc,SANTHAVERI,,13.51793,75.804924,Y,Physical,Rural,Public,1362117325.0
Gujarat,Kachchh,Gandhidham,sub_cen,Shinay,,23.037239,70.057162,Y,Physical,Rural,Public,4838472514.0
Jammu & Kashmir,Kulgam,Kulgam,sub_cen,Shurat,,33.66388917,75.03804289,Y,Physical,Rural,Public,
Rajasthan,Ganganagar,Sadulshahar,sub_cen,Kera Chak,,29.841444,74.051047,Y,Physical,Rural,Public,
Uttar Pradesh,Bijnor,Haldaur,sub_cen,Faridpur Sadiran,,29.261265,78.261398,Y,Physical,Rural,Public,1447866573.0
Uttar Pradesh,Lucknow,Gosaiganj,sub_cen,SITHOULI KALA,,26.7132,81.051948,Y,Physical,Rural,Public,4381358375.0
Madhya Pradesh,Burhanpur,Khaknar,chc,CHC Nepanagar,,21.44888461,76.39574753,Y,Physical,Rural,Public,4443846516.0
Andhra Pradesh,Kurnool,ALUR,sub_cen,Alur 2,,14.870466,78.389275,Y,Physical,Rural,Public,2886856711.0
Maharashtra,Satara,Khatav,chc,Vaduj,,17.5938,74.4521,Y,Physical,Rural,Public,6512617165.0
Chhattisgarh,Raigarh,Urban MSSK,sub_cen,SSK Rajeev GN Nawapara,,21.88285333,83.38991167,Y,Physical,Urban,Public,
Tamil Nadu,Thiruvallur,VILLIVAKKAM,sub_cen,Karampakkam,,13.037195,80.159303,Y,Physical,Rural,Public,2638248365.0
Gujarat,Amreli,Babra,phc,Kotda Pitha,,21.95365681,71.20567287,Y,Physical,Rural,Public,6546112613.0
Uttar Pradesh,Sultanpur,Kadipur,sub_cen,paharpurkala,,26.06561,82.414422,Y,Physical,Rural,Public,
Manipur,Imphal West,Wangoi,sub_cen,PHSC Langthabal Kunja,,24.73743,93.93298,Y,Physical,Rural,Public,8466338228.0
Uttar Pradesh,Banda,Badoukher Khurd,phc,Luktara,,25.47312,80.27994,Y,Physical,Rural,Public,4158628471.0
Haryana,Faridabad,Faridabad Urban,sub_cen,UO Sanjay Colony,,28.35157,77.32159,Y,Physical,Urban,Public,
Uttar Pradesh,Balrampur,Heryasethghrwa,phc,Gugouli,,27.666144,82.285842,Y,Physical,Rural,Public,
Haryana,Panipat,Ahar,sub_cen,ADIYANA,,29.39,76.78,Y,Physical,Rural,Public,
Punjab,Bathinda,Bhagta,sub_cen,Salabat Pura SC,,30.485237,75.244117,Y,Physical,Rural,Public,3776654463.0
Uttar Pradesh,Ballia,Dubhar,phc,Shipur Diyar Gangapar,,25.6558,84.1987,Y,Physical,Rural,Public,1111852644.0
Gujarat,Gandhinagar,Gandhinagar,sub_cen,Uvarsad 2,,23.20693404,72.58707492,Y,Physical,Rural,Public,1256888379.0
Uttar Pradesh,Moradabad,Chjlate,sub_cen,Changeri,,28.9,78.631,Y,Physical,Rural,Public,
Punjab,Barnala,Tappa,sub_cen,Ramgarg SC,,30.516624,75.38931,Y,Physical,Rural,Public,7111416355.0
Maharashtra,Ratnagiri,Dapoli,sub_cen,Harne,,17.483912,73.5486,Y,Physical,Rural,Public,7471373345.0
Kerala,Ernakulam,W and C Mattanchery,sub_cen,UHC Karivelippady,,9.9521453,76.2493014,Y,Physical,Urban,Public,
Madhya Pradesh,Seoni,Ghansor,sub_cen,Jhurki,,22.68347333,80.17928167,Y,Physical,Rural,Public,1647373867.0
Tamil Nadu,Dindigul,PALANI,sub_cen,Kavalapatti,,10.430375,77.427454,Y,Physical,Rural,Public,5646462787.0
Uttar Pradesh,Azamgarh,Biliria Ganj,phc,Kandharapur,,26.149505,83.127722,Y,Physical,Rural,Public,5866188757.0
Haryana,Jind,Ujhana,sub_cen,Fulian Kalan,,29.5958,76.1243,Y,Physical,Rural,Public,
West Bengal,Bankura,Gangajalghati,sub_cen,Gobindadham SC,,23.354217,87.1036,Y,Physical,Rural,Public,
Andhra Pradesh,Anantapur,Gooty,phc,Peddavadagur,,15.02416,77.68041,Y,Physical,Rural,Public,6318151161.0
Madhya Pradesh,Indore,Sawer,sub_cen,pd SHC FARASPUR,,22.8166762,76.02314028,Y,Physical,Rural,Public,4831633831.0
Maharashtra,Palghar,Jawhar,sub_cen,Vanvasi,,19.899004,73.275062,Y,Physical,Rural,Public,3544576386.0
Karnataka,Belgaum,Ramadurga,sub_cen,H.MULANGI,,15.9226,75.3894,Y,Physical,Rural,Public,7466633281.0
Maharashtra,Sangli,Miraj,sub_cen,Bolwad,,16.809217,74.692735,Y,Physical,Rural,Public,6864431827.0
Jammu & Kashmir,Pulwama,Pulwama,phc,Newa 24x7,,33.9167704,74.8825099,Y,Physical,Rural,Public,
West Bengal,Barddhaman,Memari II,sub_cen,KUCHUT,,23.270667,88.193367,Y,Physical,Rural,Public,
Uttar Pradesh,Muzaffarnagar,Sadar,sub_cen,BAJHEDI,,29.507,77.71,Y,Physical,Rural,Public,
Uttar Pradesh,Bijnor,Jalilpur,sub_cen,Shekhpuri chaura,,29.11323,78.15824,Y,Physical,Rural,Public,3375478231.0
Madhya Pradesh,Chhindwada,Mohkheda,sub_cen,SHC Mahalpur new,,21.904793,78.795786,Y,Physical,Rural,Public,1114355421.0
Jammu & Kashmir,Jammu,R.S Pura,phc,Sai,,32.5,74.73,Y,Physical,Rural,Public,
Odisha,Cuttack,Salepur,phc,Tentol,,20.46579,86.04999,Y,Physical,Rural,Public,1375211420.0
Odisha,Ganjam,Kavi Surya Nagar,phc,Athagada Patana,,19.60231,84.81481,Y,Physical,Rural,Public,1682858855.0
Uttar Pradesh,Mirzapur,Lalganj,sub_cen,Tharparsiya,,24.953205,82.364697,Y,Physical,Rural,Public,
Tamil Nadu,Thanjavur,PAPANASAM,sub_cen,Ayyampettai,,10.8966713,79.1910452,Y,Physical,Rural,Public,7757453340.0
Rajasthan,Dausa,Dausa,sub_cen,Jirota Khurd,,26.884296,76.285563,Y,Physical,Rural,Public,
Andhra Pradesh Old,Medak,SADASHIVPET,phc,KONDAPUR,,17.5786435,78.0580608,Y,Physical,Rural,Public,
Andhra Pradesh,Krishna,Kaikaluru,sub_cen,kalidindi 3,,16.55,81.59,Y,Physical,Rural,Public,2856664384.0
Madhya Pradesh,Shahdol,Beohari,sub_cen,Khadda,,23.97332833,81.45036167,Y,Physical,Rural,Public,4546458276.0
Andhra Pradesh,Krishna,Tiruvuru,sub_cen,Utukuru,,14.88,79.51,Y,Physical,Rural,Public,4121787784.0
Andhra Pradesh Old,West Godavari,Denduluru,sub_cen,dosapadu,,16.74046,81.20093,Y,Physical,Rural,Public,
Gujarat,Junagadh,Junagadh,sub_cen,Ishapur,,21.618971,70.551514,Y,Physical,Rural,Public,6436886136.0
